,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
432,12,2012-11-23,112238,58.07,3.759,5143.24,0.0,91073.56,3757.15,1381.84,131.3766667,10.199,4,11,2012,23,1,1,0
433,12,2012-11-30,112238,57.03,3.581,4876.87,7.5,8549.38,813.77,4832.18,131.4275333,10.199,4,11,2012,30,0,1,0
434,12,2012-12-07,112238,57.83,3.668,13375.6,0.0,338.0,6510.29,12971.31,131.4784,10.199,4,12,2012,7,0,1,0
435,12,2012-12-14,112238,49.74,3.467,4264.3,0.0,193.0,872.87,17128.48,131.537,10.199,4,12,2012,14,0,1,0
436,12,2012-12-21,112238,42.83,3.393,5849.99,129.88,183.01,1591.66,2264.8,131.642,10.199,4,12,2012,21,0,1,0
437,12,2012-12-28,112238,43.35,3.48,10344.3,35051.68,196.76,486.88,518.83,131.747,10.199,4,12,2012,28,1,1,0
438,12,2013-01-04,112238,38.8,3.51,4458.06,27754.01,58.27,301.24,3798.13,131.852,9.91,4,1,2013,4,0,1,0
439,12,2013-01-11,112238,44.59,3.542,9819.88,13556.68,0.48,305.82,3113.78,131.957,9.91,4,1,2013,11,0,1,0
440,12,2013-01-18,112238,36.49,3.545,4304.79,3262.23,1.24,446.34,2718.67,132.030871,9.91,4,1,2013,18,0,1,0
441,12,2013-01-25,112238,49.21,3.337,4899.26,1949.62,0.0,739.61,1922.27,132.0922903,9.91,4,1,2013,25,0,1,0
442,12,2013-02-01,112238,49.54,3.6,15107.83,939.31,65.7,12829.72,3366.13,132.1537097,9.91,4,2,2013,1,0,1,0
443,12,2013-02-08,112238,54.96,3.795,74777.22,1127.36,382.36,33466.32,5693.26,132.215129,9.91,4,2,2013,8,1,1,0
444,12,2013-02-15,112238,47.12,3.924,13886.07,3228.42,27.24,9073.93,10232.63,132.2725714,9.91,4,2,2013,15,0,1,0
445,12,2013-02-22,112238,49.57,4.031,6821.02,2985.67,0.0,1535.14,1582.81,132.3200714,9.91,4,2,2013,22,0,1,0
446,12,2013-03-01,112238,48.08,4.109,8524.99,510.79,0.0,1369.5,5260.02,132.3675714,9.91,4,3,2013,1,0,1,0
447,12,2013-03-08,112238,60.4,3.874,18508.17,330.17,19.04,8128.78,2145.31,132.4150714,9.91,4,3,2013,8,0,1,0
448,12,2013-03-15,112238,61.7,4.104,7286.12,0.0,3.71,2271.05,930.55,132.4668065,9.91,4,3,2013,15,0,1,0
449,12,2013-03-22,112238,68.75,4.062,10679.58,0.0,647.0,3188.2,1750.99,132.529129,9.91,4,3,2013,22,0,1,0
450,12,2013-03-29,112238,62.86,4.016,7517.14,0.0,257.4,787.48,2125.94,132.5914516,9.91,4,3,2013,29,0,1,0
451,12,2013-04-05,112238,69.47,3.998,12126.6,2222.12,349.23,5266.87,2457.17,132.6537742,9.874,4,4,2013,5,0,1,0
452,12,2013-04-12,112238,65.6,3.981,7641.52,807.32,22.43,8137.17,2078.68,132.7160968,9.874,4,4,2013,12,0,1,0
453,12,2013-04-19,112238,64.35,3.76,3294.87,33.66,87.64,1369.74,1895.84,132.7160968,9.874,4,4,2013,19,0,1,0
454,12,2013-04-26,112238,70.74,3.889,1685.96,0.0,49.88,2503.77,1161.0,132.7160968,9.874,4,4,2013,26,0,1,0
455,12,2013-05-03,112238,76.84,3.671,9317.56,13.94,12.97,7664.25,1742.78,132.7160968,6.806,4,5,2013,3,0,1,0
456,12,2013-05-10,112238,70.18,3.689,5617.43,193.82,24.62,4671.5,8235.71,132.7160968,6.806,4,5,2013,10,0,1,0
457,12,2013-05-17,112238,83.43,3.809,8051.71,68.88,8.38,2945.82,2521.68,132.7160968,6.806,4,5,2013,17,0,1,0
458,12,2013-05-24,112238,77.87,3.835,4737.51,72.88,589.22,4812.96,1491.99,132.7160968,6.806,4,5,2013,24,0,1,0
459,12,2013-05-31,112238,81.08,3.829,2963.59,68.18,115.07,295.4,1215.24,132.7160968,6.806,4,5,2013,31,0,1,0
460,12,2013-06-07,112238,89.89,3.789,14645.08,200.37,80.4,9578.14,6548.46,132.7160968,6.806,4,6,2013,7,0,1,0
461,12,2013-06-14,112238,92.14,3.771,3274.83,232.43,400.53,4992.42,1182.33,132.7160968,6.806,4,6,2013,14,0,1,0
462,12,2013-06-21,112238,87.28,3.766,1571.06,130.06,213.8,3391.74,1789.76,132.7160968,6.806,4,6,2013,21,0,1,0
463,12,2013-06-28,112238,89.94,3.781,8745.83,262.16,11.97,9475.17,6249.56,132.7160968,6.806,4,6,2013,28,0,1,0
464,12,2013-07-05,112238,101.95,3.753,10258.3,1663.37,541.21,16546.54,1213.84,132.7160968,6.806,4,7,2013,5,0,1,0
465,12,2013-07-12,112238,92.61,3.737,3409.33,977.89,80.96,8574.06,1997.97,132.7160968,6.806,4,7,2013,12,0,1,0
466,12,2013-07-19,112238,93.75,3.823,4349.54,687.86,93.05,1361.92,1614.2,132.7160968,6.806,4,7,2013,19,0,1,0
467,12,2013-07-26,112238,90.27,3.865,1008.91,232.99,6.0,284.49,2132.08,132.7160968,6.806,4,7,2013,26,0,1,0
468,13,2012-11-02,219622,52.55,3.702,22673.11,15133.42,65.54,8135.66,5449.98,131.2362258,5.621,4,11,2012,2,0,0,0
469,13,2012-11-09,219622,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,4,11,2012,9,0,0,0
470,13,2012-11-16,219622,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,4,11,2012,16,0,0,0
471,13,2012-11-23,219622,46.21,3.562,2088.09,-0.05,149483.31,756.99,1176.1,131.3766667,5.621,4,11,2012,23,1,0,0
472,13,2012-11-30,219622,41.64,3.524,5858.02,0.0,11470.92,173.18,7018.08,131.4275333,5.621,4,11,2012,30,0,0,0
473,13,2012-12-07,219622,43.67,3.456,9753.88,0.0,1258.51,2777.92,21807.99,131.4784,5.621,4,12,2012,7,0,0,0
474,13,2012-12-14,219622,35.62,3.379,2816.36,0.0,189.0,1679.56,2416.0,131.537,5.621,4,12,2012,14,0,0,0
475,13,2012-12-21,219622,29.9,3.263,4655.55,82.92,263.93,41.68,2105.14,131.642,5.621,4,12,2012,21,0,0,0
476,13,2012-12-28,219622,30.07,3.147,20297.6,52850.71,828.32,50.19,1947.25,131.747,5.621,4,12,2012,28,1,0,0
477,13,2013-01-04,219622,13.43,3.066,4914.57,39020.8,35.21,111.43,3050.0,131.852,5.372,4,1,2013,4,0,0,0
478,13,2013-01-11,219622,20.0,2.982,3726.82,17212.29,-23.97,116.72,2662.8,131.957,5.372,4,1,2013,11,0,0,0
479,13,2013-01-18,219622,11.44,2.914,6847.96,5267.27,5.18,933.65,3113.78,132.030871,5.372,4,1,2013,18,0,0,0
480,13,2013-01-25,219622,14.75,2.927,3250.58,2576.84,1.0,81.67,2360.57,132.0922903,5.372,4,1,2013,25,0,0,0
481,13,2013-02-01,219622,30.44,3.029,21473.2,1904.19,424.53,26859.39,3342.06,132.1537097,5.372,4,2,2013,1,0,0,0
482,13,2013-02-08,219622,26.11,3.192,103184.98,1058.07,406.24,65344.64,8699.21,132.215129,5.372,4,2,2013,8,1,0,0
483,13,2013-02-15,219622,27.12,3.323,17771.48,6944.08,13.3,10514.31,7599.67,132.2725714,5.372,4,2,2013,15,0,0,0
484,13,2013-02-22,219622,29.97,3.459,10360.46,8744.31,49.16,2212.69,3326.43,132.3200714,5.372,4,2,2013,22,0,0,0
485,13,2013-03-01,219622,26.97,3.521,8315.84,1260.83,11.2,659.35,3007.98,132.3675714,5.372,4,3,2013,1,0,0,0
486,13,2013-03-08,219622,37.63,3.526,29775.13,279.06,139.61,7962.19,6277.85,132.4150714,5.372,4,3,2013,8,0,0,0
487,13,2013-03-15,219622,46.72,3.518,7748.56,0.0,25.45,2369.84,2522.64,132.4668065,5.372,4,3,2013,15,0,0,0
488,13,2013-03-22,219622,42.94,3.518,15752.69,0.0,4330.1,3086.68,2250.2,132.529129,5.372,4,3,2013,22,0,0,0
489,13,2013-03-29,219622,41.71,3.518,8423.57,0.0,1018.43,156.2,4640.19,132.5914516,5.372,4,3,2013,29,0,0,0
490,13,2013-04-05,219622,53.84,3.547,25061.6,16527.33,715.36,3092.08,6326.11,132.6537742,5.274,4,4,2013,5,0,0,0
491,13,2013-04-12,219622,45.29,3.576,5553.66,6576.2,130.64,1282.8,2816.65,132.7160968,5.274,4,4,2013,12,0,0,0
492,13,2013-04-19,219622,41.07,3.559,2604.11,186.71,247.64,73.92,2605.84,132.7160968,5.274,4,4,2013,19,0,0,0
493,13,2013-04-26,219622,48.17,3.541,3664.88,0.0,297.65,374.46,2284.14,132.7160968,5.274,4,4,2013,26,0,0,0
494,13,2013-05-03,219622,54.51,3.535,15599.02,9.0,162.76,5754.98,3223.41,132.7160968,6.806,4,5,2013,3,0,0,0
495,13,2013-05-10,219622,59.55,3.543,4974.55,349.0,103.99,869.1,12998.65,132.7160968,6.806,4,5,2013,10,0,0,0
496,13,2013-05-17,219622,70.01,3.609,10484.85,332.82,14.26,1877.0,7360.88,132.7160968,6.806,4,5,2013,17,0,0,0
497,13,2013-05-24,219622,57.25,3.72,4055.58,174.82,323.77,864.21,7642.23,132.7160968,6.806,4,5,2013,24,0,0,0
498,13,2013-05-31,219622,60.51,3.773,5026.09,342.21,277.3,31.16,2626.13,132.7160968,6.806,4,5,2013,31,0,0,0
499,13,2013-06-07,219622,67.49,3.779,15752.93,1133.16,563.67,9099.13,8754.58,132.7160968,6.806,4,6,2013,7,0,0,0
500,13,2013-06-14,219622,76.41,3.771,5574.52,798.37,1763.71,5692.34,3896.16,132.7160968,6.806,4,6,2013,14,0,0,0
501,13,2013-06-21,219622,70.49,3.74,5531.43,450.45,438.12,5117.36,4976.75,132.7160968,6.806,4,6,2013,21,0,0,0
502,13,2013-06-28,219622,75.24,3.726,7171.47,928.22,16.1,4607.09,5301.35,132.7160968,6.806,4,6,2013,28,0,0,0
503,13,2013-07-05,219622,85.58,3.696,22841.84,3226.72,433.81,14901.99,4966.09,132.7160968,6.806,4,7,2013,5,0,0,0
504,13,2013-07-12,219622,78.93,3.666,7062.38,1561.0,117.15,2393.91,5452.83,132.7160968,6.806,4,7,2013,12,0,0,0
505,13,2013-07-19,219622,80.81,3.665,2973.47,1440.63,142.45,1059.44,1315.72,132.7160968,6.806,4,7,2013,19,0,0,0
506,13,2013-07-26,219622,83.62,3.669,346.31,1377.41,93.4,140.32,2147.06,132.7160968,6.806,4,7,2013,26,0,0,0
507,14,2012-11-02,200898,52.45,3.787,14502.36,27807.59,65.98,9137.86,10309.95,192.2869435,8.667,4,11,2012,2,0,0,0
508,14,2012-11-09,200898,41.2,3.771,7505.03,13686.34,141.08,704.1,3790.53,192.2649882,8.667,4,11,2012,9,0,0,0
509,14,2012-11-16,200898,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,4,11,2012,16,0,0,0
510,14,2012-11-23,200898,43.08,3.748,1144.07,0.04,105691.67,242.1,1415.51,192.2830321,8.667,4,11,2012,23,1,0,0
511,14,2012-11-30,200898,37.43,3.729,2912.49,7.5,7324.57,159.88,6351.54,192.3044449,8.667,4,11,2012,30,0,0,0
512,14,2012-12-07,200898,45.53,3.688,13923.99,0.0,247.0,3458.0,12715.04,192.3258577,8.667,4,12,2012,7,0,0,0
513,14,2012-12-14,200898,43.55,3.637,2671.82,0.0,147.0,1661.11,3096.94,192.3585484,8.667,4,12,2012,14,0,0,0
514,14,2012-12-21,200898,43.54,3.577,5301.52,576.5,306.28,174.34,3874.92,192.4589063,8.667,4,12,2012,21,0,0,0
515,14,2012-12-28,200898,35.96,3.563,14283.51,45767.78,430.44,47.67,2128.13,192.5592643,8.667,4,12,2012,28,1,0,0
516,14,2013-01-04,200898,32.87,3.592,4949.81,46315.84,18.38,388.47,4683.98,192.6596222,8.625,4,1,2013,4,0,0,0
517,14,2013-01-11,200898,38.78,3.611,5186.45,26233.26,7.34,758.66,3343.6,192.7599801,8.625,4,1,2013,11,0,0,0
518,14,2013-01-18,200898,41.45,3.605,30780.8,6529.64,8.24,6434.82,3124.97,192.8095068,8.625,4,1,2013,18,0,0,0
519,14,2013-01-25,200898,26.49,3.583,7289.32,2704.62,1.0,462.85,1749.59,192.838701,8.625,4,1,2013,25,0,0,0
520,14,2013-02-01,200898,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,8.625,4,2,2013,1,0,0,0
521,14,2013-02-08,200898,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,8.625,4,2,2013,8,1,0,0
522,14,2013-02-15,200898,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,8.625,4,2,2013,15,0,0,0
523,14,2013-02-22,200898,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,8.625,4,2,2013,22,0,0,0
524,14,2013-03-01,200898,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,8.625,4,3,2013,1,0,0,0
525,14,2013-03-08,200898,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,8.625,4,3,2013,8,0,0,0
526,14,2013-03-15,200898,42.81,3.834,13379.88,0.0,5.32,1666.38,1967.09,193.2962767,8.625,4,3,2013,15,0,0,0
527,14,2013-03-22,200898,36.55,3.8,14080.01,0.0,1024.41,2420.09,5120.3,193.3695335,8.625,4,3,2013,22,0,0,0
528,14,2013-03-29,200898,40.68,3.784,10368.04,0.0,763.82,418.76,5066.86,193.4427903,8.625,4,3,2013,29,0,0,0
529,14,2013-04-05,200898,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,8.335,4,4,2013,5,0,0,0
530,14,2013-04-12,200898,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,8.335,4,4,2013,12,0,0,0
531,14,2013-04-19,200898,56.27,3.676,5393.42,2.95,86.0,265.26,1174.47,193.589304,8.335,4,4,2013,19,0,0,0
532,14,2013-04-26,200898,50.64,3.615,1071.92,0.0,187.03,53.47,1723.94,193.589304,8.335,4,4,2013,26,0,0,0
533,14,2013-05-03,200898,56.07,3.592,11008.28,0.94,157.91,3873.67,1988.69,132.7160968,6.806,4,5,2013,3,0,0,0
534,14,2013-05-10,200898,58.86,3.583,4538.72,334.06,107.45,2100.1,9069.8,132.7160968,6.806,4,5,2013,10,0,0,0
535,14,2013-05-17,200898,60.59,3.614,9659.44,204.88,25.91,1896.27,5896.76,132.7160968,6.806,4,5,2013,17,0,0,0
536,14,2013-05-24,200898,67.11,3.627,3701.66,247.84,821.91,2031.64,3202.59,132.7160968,6.806,4,5,2013,24,0,0,0
537,14,2013-05-31,200898,65.88,3.646,6253.46,581.33,584.42,145.01,1440.91,132.7160968,6.806,4,5,2013,31,0,0,0
538,14,2013-06-07,200898,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,132.7160968,6.806,4,6,2013,7,0,0,0
539,14,2013-06-14,200898,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,132.7160968,6.806,4,6,2013,14,0,0,0
540,14,2013-06-21,200898,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,132.7160968,6.806,4,6,2013,21,0,0,0
541,14,2013-06-28,200898,76.05,3.639,6846.38,1097.6,0.0,6760.2,4170.58,132.7160968,6.806,4,6,2013,28,0,0,0
542,14,2013-07-05,200898,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,132.7160968,6.806,4,7,2013,5,0,0,0
543,14,2013-07-12,200898,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,132.7160968,6.806,4,7,2013,12,0,0,0
544,14,2013-07-19,200898,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,132.7160968,6.806,4,7,2013,19,0,0,0
545,14,2013-07-26,200898,76.06,3.804,779.98,731.33,13.9,185.27,1972.09,132.7160968,6.806,4,7,2013,26,0,0,0
546,15,2012-11-02,123737,47.36,3.97,4565.57,5904.29,9.0,1437.77,1226.03,138.6227097,7.992,4,11,2012,2,0,1,0
547,15,2012-11-09,123737,36.32,3.947,3353.41,4293.32,38.06,340.26,1717.27,138.5172581,7.992,4,11,2012,9,0,1,0
548,15,2012-11-16,123737,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992,4,11,2012,16,0,1,0
549,15,2012-11-23,123737,39.82,3.978,400.27,0.0,76740.95,358.47,758.91,138.4246667,7.992,4,11,2012,23,1,1,0
550,15,2012-11-30,123737,34.04,3.966,1577.33,0.0,4241.0,130.62,4568.23,138.4020333,7.992,4,11,2012,30,0,1,0
551,15,2012-12-07,123737,40.95,3.92,6919.92,0.0,212.32,1316.86,4165.76,138.3794,7.992,4,12,2012,7,0,1,0
552,15,2012-12-14,123737,37.66,3.869,5258.35,0.0,22.0,336.24,1206.87,138.3685484,7.992,4,12,2012,14,0,1,0
553,15,2012-12-21,123737,38.6,3.816,2568.77,0.0,45.0,113.9,1639.7,138.4283871,7.992,4,12,2012,21,0,1,0
554,15,2012-12-28,123737,28.16,3.785,5278.56,17261.44,5.01,34.08,254.53,138.4882258,7.992,4,12,2012,28,1,1,0
555,15,2013-01-04,123737,23.76,3.794,1914.12,21803.78,22.11,69.3,1386.44,138.5480645,8.036,4,1,2013,4,0,1,0
556,15,2013-01-11,123737,33.36,3.802,4387.53,13895.83,8.39,31.8,1966.82,138.6079032,8.036,4,1,2013,11,0,1,0
557,15,2013-01-18,123737,35.19,3.798,3232.34,3900.31,1.56,120.39,1329.63,138.6701613,8.036,4,1,2013,18,0,1,0
558,15,2013-01-25,123737,18.82,3.78,4004.91,1942.15,0.4,280.72,1543.9,138.7333871,8.036,4,1,2013,25,0,1,0
559,15,2013-02-01,123737,29.71,3.806,10356.61,1601.66,341.8,15824.52,830.83,138.7966129,8.036,4,2,2013,1,0,1,0
560,15,2013-02-08,123737,21.64,3.945,46932.68,630.88,213.16,16829.47,2976.96,138.8598387,8.036,4,2,2013,8,1,1,0
561,15,2013-02-15,123737,30.02,4.006,5533.97,1314.4,1.24,2895.82,4712.81,138.9004286,8.036,4,2,2013,15,0,1,0
562,15,2013-02-22,123737,23.11,4.045,6722.29,1209.95,200.8,1397.74,1421.09,138.8844286,8.036,4,2,2013,22,0,1,0
563,15,2013-03-01,123737,33.45,4.079,5780.05,246.9,1.2,985.73,1522.27,138.8684286,8.036,4,3,2013,1,0,1,0
564,15,2013-03-08,123737,28.46,4.045,14988.68,145.72,6.83,5322.62,2893.24,138.8524286,8.036,4,3,2013,8,0,1,0
565,15,2013-03-15,123737,37.38,4.029,12946.87,0.0,2.62,664.28,942.8,138.8597742,8.036,4,3,2013,15,0,1,0
566,15,2013-03-22,123737,27.38,3.999,13425.03,0.0,942.0,857.45,1733.1,138.9254839,8.036,4,3,2013,22,0,1,0
567,15,2013-03-29,123737,35.7,3.983,6907.06,0.0,1031.68,107.87,2419.35,138.9911935,8.036,4,3,2013,29,0,1,0
568,15,2013-04-05,123737,36.51,3.954,10253.67,2141.9,344.22,1311.21,1921.28,139.0569032,7.806,4,4,2013,5,0,1,0
569,15,2013-04-12,123737,42.94,3.914,5391.36,890.83,40.98,876.71,1188.55,139.1226129,7.806,4,4,2013,12,0,1,0
570,15,2013-04-19,123737,50.36,3.876,1934.68,111.95,80.0,72.55,284.57,139.1226129,7.806,4,4,2013,19,0,1,0
571,15,2013-04-26,123737,46.56,3.806,841.4,0.0,67.3,79.04,925.61,139.1226129,7.806,4,4,2013,26,0,1,0
572,15,2013-05-03,123737,58.11,3.775,4421.68,46.0,82.63,1683.9,700.46,132.7160968,6.806,4,5,2013,3,0,1,0
573,15,2013-05-10,123737,60.82,3.762,7298.44,462.7,15.9,1893.69,4727.12,132.7160968,6.806,4,5,2013,10,0,1,0
574,15,2013-05-17,123737,51.69,3.79,5745.98,717.28,16.0,713.41,3765.65,132.7160968,6.806,4,5,2013,17,0,1,0
575,15,2013-05-24,123737,62.86,3.793,2555.11,389.3,502.18,1072.48,2001.61,132.7160968,6.806,4,5,2013,24,0,1,0
576,15,2013-05-31,123737,60.73,3.808,4643.11,545.56,0.0,63.03,466.43,132.7160968,6.806,4,5,2013,31,0,1,0
577,15,2013-06-07,123737,62.21,3.792,7883.89,1378.88,120.0,2637.43,3925.2,132.7160968,6.806,4,6,2013,7,0,1,0
578,15,2013-06-14,123737,61.31,3.795,3433.45,553.69,360.0,1766.04,1101.76,132.7160968,6.806,4,6,2013,14,0,1,0
579,15,2013-06-21,123737,62.53,3.793,4012.81,382.38,143.8,3941.85,1869.0,132.7160968,6.806,4,6,2013,21,0,1,0
580,15,2013-06-28,123737,73.7,3.8,4599.86,858.14,6.5,2999.23,2917.28,132.7160968,6.806,4,6,2013,28,0,1,0
581,15,2013-07-05,123737,70.26,3.778,4855.31,3222.6,794.97,6559.5,1052.94,132.7160968,6.806,4,7,2013,5,0,1,0
582,15,2013-07-12,123737,73.9,3.791,3679.59,2654.86,34.5,2044.8,979.49,132.7160968,6.806,4,7,2013,12,0,1,0
583,15,2013-07-19,123737,78.04,3.913,2569.12,3236.27,192.44,259.52,1108.48,132.7160968,6.806,4,7,2013,19,0,1,0
584,15,2013-07-26,123737,68.77,3.951,312.11,1754.52,0.0,130.4,1192.82,132.7160968,6.806,4,7,2013,26,0,1,0
585,16,2012-11-02,57197,38.2,3.604,2826.02,984.41,4.46,274.18,1411.99,199.2908671,5.847,4,11,2012,2,0,1,0
586,16,2012-11-09,57197,39.39,3.545,1847.47,3777.37,7.06,465.91,4759.49,199.3622024,5.847,4,11,2012,9,0,1,0
587,16,2012-11-16,57197,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,4,11,2012,16,0,1,0
588,16,2012-11-23,57197,35.03,3.45,150.45,0.0,36887.82,70.74,661.71,199.4976149,5.847,4,11,2012,23,1,1,0
589,16,2012-11-30,57197,31.56,3.436,1457.1,0.0,8316.95,93.4,6105.11,199.5638695,5.847,4,11,2012,30,0,1,0
590,16,2012-12-07,57197,34.12,3.373,2954.7,0.0,73.0,230.36,6514.19,199.6301241,5.847,4,12,2012,7,0,1,0
591,16,2012-12-14,57197,24.66,3.303,286.92,0.0,25.94,21.88,786.11,199.7190578,5.847,4,12,2012,14,0,1,0
592,16,2012-12-21,57197,21.6,3.218,2714.42,0.0,25.0,20.64,1551.56,199.9440662,5.847,4,12,2012,21,0,1,0
593,16,2012-12-28,57197,17.93,3.108,4541.46,7686.78,160.0,142.2,714.38,200.1690745,5.847,4,12,2012,28,1,1,0
594,16,2013-01-04,57197,8.55,3.034,702.74,8630.01,16.6,115.54,1274.24,200.3940829,5.415,4,1,2013,4,0,1,0
595,16,2013-01-11,57197,17.64,2.957,2134.52,4962.66,7.77,16.76,2543.65,200.6190912,5.415,4,1,2013,11,0,1,0
596,16,2013-01-18,57197,8.82,2.889,4085.38,1448.73,2.46,1632.0,1818.7,200.7382625,5.415,4,1,2013,18,0,1,0
597,16,2013-01-25,57197,21.62,2.872,5069.98,207.53,0.1,551.55,1490.43,200.815099,5.415,4,1,2013,25,0,1,0
598,16,2013-02-01,57197,28.1,2.998,2601.39,279.07,91.8,1988.48,1318.85,200.8919355,5.415,4,2,2013,1,0,1,0
599,16,2013-02-08,57197,25.41,3.214,29842.81,247.22,61.72,16268.99,2222.53,200.968772,5.415,4,2,2013,8,1,1,0
600,16,2013-02-15,57197,20.49,3.391,7170.69,398.83,0.24,2613.16,3184.65,201.040053,5.415,4,2,2013,15,0,1,0
601,16,2013-02-22,57197,23.43,3.563,4852.98,246.22,0.0,3283.14,2724.32,201.0974452,5.415,4,2,2013,22,0,1,0
602,16,2013-03-01,57197,18.86,3.638,1036.49,186.48,1.6,27.91,776.27,201.1548374,5.415,4,3,2013,1,0,1,0
603,16,2013-03-08,57197,32.51,3.624,8077.03,48.38,21.01,1029.14,1659.9,201.2122297,5.415,4,3,2013,8,0,1,0
604,16,2013-03-15,57197,33.08,3.607,4820.89,0.0,3.67,453.4,991.83,201.2410473,5.415,4,3,2013,15,0,1,0
605,16,2013-03-22,57197,31.55,3.609,4590.76,0.0,689.0,425.27,908.52,201.1984283,5.415,4,3,2013,22,0,1,0
606,16,2013-03-29,57197,31.64,3.605,3664.58,0.0,445.12,95.17,1338.01,201.1558092,5.415,4,3,2013,29,0,1,0
607,16,2013-04-05,57197,40.15,3.633,4260.6,2.25,179.82,209.59,2179.82,201.1131902,5.324,4,4,2013,5,0,1,0
608,16,2013-04-12,57197,32.66,3.642,1777.31,17.29,27.59,157.47,1318.61,201.0705712,5.324,4,4,2013,12,0,1,0
609,16,2013-04-19,57197,30.36,3.603,1465.98,0.0,54.52,109.89,2498.49,201.0705712,5.324,4,4,2013,19,0,1,0
610,16,2013-04-26,57197,35.39,3.568,353.74,0.0,88.0,0.0,1008.38,201.0705712,5.324,4,4,2013,26,0,1,0
611,16,2013-05-03,57197,41.41,3.573,1006.27,0.0,13.21,542.17,662.68,132.7160968,6.806,4,5,2013,3,0,1,0
612,16,2013-05-10,57197,42.61,3.609,4679.77,71.0,29.76,349.92,2483.48,132.7160968,6.806,4,5,2013,10,0,1,0
613,16,2013-05-17,57197,53.14,3.703,3793.38,102.94,3.1,253.87,5265.79,132.7160968,6.806,4,5,2013,17,0,1,0
614,16,2013-05-24,57197,47.96,3.884,1712.21,78.88,47.28,436.66,1598.51,132.7160968,6.806,4,5,2013,24,0,1,0
615,16,2013-05-31,57197,50.66,3.87,1917.54,111.2,64.94,0.0,1066.74,132.7160968,6.806,4,5,2013,31,0,1,0
616,16,2013-06-07,57197,54.47,3.825,2327.36,244.2,53.8,893.67,2480.14,132.7160968,6.806,4,6,2013,7,0,1,0
617,16,2013-06-14,57197,63.54,3.797,2439.69,162.03,181.0,1625.55,1115.95,132.7160968,6.806,4,6,2013,14,0,1,0
618,16,2013-06-21,57197,61.31,3.736,3741.21,69.66,107.6,619.27,2491.84,132.7160968,6.806,4,6,2013,21,0,1,0
619,16,2013-06-28,57197,64.39,3.691,2159.6,421.95,1.2,625.71,1502.47,132.7160968,6.806,4,6,2013,28,0,1,0
620,16,2013-07-05,57197,65.69,3.637,2358.72,336.52,58.44,774.74,1497.5,132.7160968,6.806,4,7,2013,5,0,1,0
621,16,2013-07-12,57197,67.61,3.583,1074.06,63.63,56.58,1510.37,1317.28,132.7160968,6.806,4,7,2013,12,0,1,0
622,16,2013-07-19,57197,65.55,3.585,273.86,84.13,0.0,1.94,914.66,132.7160968,6.806,4,7,2013,19,0,1,0
623,16,2013-07-26,57197,67.29,3.582,375.42,102.26,0.0,272.07,1795.21,132.7160968,6.806,4,7,2013,26,0,1,0
624,17,2012-11-02,93188,42.44,3.702,7478.97,8749.51,17.92,2157.65,851.55,131.2362258,5.527,4,11,2012,2,0,1,0
625,17,2012-11-09,93188,42.61,3.663,21255.03,8427.53,25.52,556.83,1809.12,131.2793548,5.527,4,11,2012,9,0,1,0
626,17,2012-11-16,93188,28.61,3.612,7925.53,35.84,86.23,505.53,4800.52,131.3258,5.527,4,11,2012,16,0,1,0
627,17,2012-11-23,93188,39.65,3.562,1078.12,0.0,95047.19,278.16,197.98,131.3766667,5.527,4,11,2012,23,1,1,0
628,17,2012-11-30,93188,33.56,3.524,1963.55,0.0,3244.1,138.15,6126.74,131.4275333,5.527,4,11,2012,30,0,1,0
629,17,2012-12-07,93188,38.92,3.456,6489.6,0.0,245.0,625.01,9873.61,131.4784,5.527,4,12,2012,7,0,1,0
630,17,2012-12-14,93188,29.89,3.379,1744.74,0.0,47.0,54.18,984.26,131.537,5.527,4,12,2012,14,0,1,0
